Satisfaction Score,Churn Score,Tenure in Months,Monthly Charge,Total Long Distance Charges,Number of Referrals,CLTV,Age,Dependents,Internet Service,Gender,Churn
5,48,10,19.95,78.6,0,3044,22,1,0,Male,0
3,70,56,107.25,808.08,1,5800,53,0,1,Male,0
3,57,42,20.75,769.02,0,2574,24,0,0,Female,0
5,26,37,55.05,1014.17,6,3839,57,0,1,Male,0
4,32,72,88.55,3319.2,0,6468,61,0,1,Male,0
1,92,1,90.6,31.68,0,2540,41,0,1,Female,1
4,73,29,45.0,0.0,0,3290,57,1,1,Male,0
3,82,1,69.2,23.72,0,4073,44,0,1,Female,1
3,75,1,74.5,36.44,0,5554,41,0,1,Male,1
2,80,8,74.5,14.24,0,4345,66,0,1,Male,1
1,71,5,85.75,5.6,1,3608,38,0,1,Female,1
4,38,68,118.6,87.72,1,4175,27,0,1,Female,0
4,33,47,58.6,150.4,8,2613,53,0,1,Female,0
4,36,5,82.75,148.7,0,5269,21,0,1,Female,0
5,55,1,24.7,0.0,0,3065,29,1,1,Female,0
1,91,1,55.0,32.74,0,3809,47,0,1,Female,1
5,20,37,40.2,0.0,0,5924,64,0,1,Female,0
4,56,38,89.1,1143.42,0,2675,63,0,1,Female,0
3,67,72,83.6,924.48,4,4116,36,1,1,Female,0
4,38,1,19.55,8.23,0,5537,30,0,0,Female,0
5,26,6,20.2,259.08,0,5029,64,0,0,Female,0
3,76,72,20.05,3401.28,1,4747,44,0,0,Female,0
4,46,72,88.7,2061.36,1,4641,64,1,1,Male,0
1,79,17,104.2,83.47,1,2365,38,0,1,Female,1
3,74,60,116.6,2654.4,0,5680,22,0,1,Male,0
3,72,56,73.85,1993.04,0,5276,22,0,1,Female,1
5,51,9,75.85,72.9,10,4843,39,1,1,Female,0
3,65,9,65.6,381.51,2,2205,37,0,1,Female,0
1,87,3,94.6,96.93,1,3019,70,0,1,Male,1
4,28,68,80.35,2333.08,7,5581,75,0,1,Male,0
4,40,33,39.1,0.0,0,2855,62,0,1,Male,0
3,66,62,81.45,2459.54,1,5179,27,1,1,Male,0
2,83,1,19.95,17.61,0,2051,62,0,0,Male,1
2,83,7,70.1,112.35,1,3669,75,0,1,Male,1
3,35,15,84.35,93.3,0,3314,44,0,1,Female,0
4,51,39,49.8,153.27,0,2202,59,0,1,Male,0
3,70,14,74.95,228.48,0,2075,67,0,1,Male,1
3,69,2,80.55,67.78,0,2856,29,0,1,Female,1
5,33,48,20.2,894.72,6,3828,60,1,0,Female,0
3,69,42,20.35,249.9,0,2127,37,0,0,Female,0
3,64,26,85.75,1049.1,0,3178,48,0,1,Male,0
3,25,1,19.65,42.42,0,5454,28,0,0,Female,0
2,71,14,75.35,262.36,0,4995,42,0,1,Female,1
3,52,56,24.45,1765.68,2,5577,20,1,0,Female,0
3,21,30,85.45,651.6,9,3409,63,1,1,Male,0
3,36,3,74.5,20.91,0,5203,39,0,1,Male,0
3,50,21,75.3,68.46,0,2847,25,0,1,Male,0
4,20,71,19.8,1657.14,9,5406,52,1,0,Male,0
3,68,15,20.35,699.6,10,3205,44,1,0,Female,0
4,53,71,115.05,3324.22,1,4438,72,0,1,Male,0
1,90,54,106.55,476.82,2,4893,59,0,1,Female,1
2,69,1,45.95,5.12,0,4888,23,0,1,Female,1
3,45,36,25.1,1252.44,9,3040,48,1,0,Male,0
3,53,70,99.35,3360.0,10,4120,58,0,1,Male,0
5,71,34,99.85,1190.0,0,5626,72,0,1,Male,0
3,37,30,100.4,517.8,0,3778,45,0,1,Male,0
3,61,5,24.3,0.0,0,4015,35,0,1,Male,0
4,59,34,90.05,681.7,10,4648,61,1,1,Male,0
3,31,11,20.95,173.03,1,4075,33,1,0,Male,0
4,77,31,72.45,1278.13,0,3175,48,0,1,Male,0
4,47,9,50.8,0.0,0,5535,61,0,1,Male,0
3,64,58,65.25,2329.28,0,5912,47,0,1,Female,0
2,82,70,109.5,2774.1,1,6136,38,0,1,Male,1
3,79,54,20.35,2264.22,1,5646,48,1,0,Female,0
2,91,10,98.5,10.9,1,4501,35,0,1,Male,1
3,85,18,20.15,161.1,0,4931,39,0,0,Female,1
5,72,6,45.0,0.0,0,2270,25,0,1,Female,0
3,30,9,75.5,224.64,0,3021,65,0,1,Female,0
4,28,45,75.95,466.2,0,2185,61,0,1,Male,0
5,41,11,45.9,142.45,1,3880,54,0,1,Male,0
4,52,12,85.15,191.64,0,2452,61,0,1,Female,0
5,30,54,20.5,584.82,0,5946,44,0,0,Female,0
4,53,72,114.45,452.88,5,6274,53,0,1,Male,0
3,53,59,90.3,2775.95,5,4617,50,1,1,Female,0
3,95,24,89.85,671.28,0,2050,23,0,1,Male,1
3,69,67,75.5,91.12,5,5420,24,0,1,Female,0
5,49,7,71.05,199.5,0,4668,48,1,1,Female,0
4,69,6,19.55,105.18,0,2309,20,1,0,Male,0
4,40,62,107.6,2146.44,8,4697,54,0,1,Male,0
5,34,69,105.35,1013.61,3,5268,51,0,1,Female,0
1,93,40,104.5,1507.6,0,2832,51,0,1,Male,1
3,79,19,24.9,600.02,1,5396,20,1,0,Female,0
4,51,66,19.95,2504.04,0,6382,63,1,0,Male,0
3,46,72,63.7,0.0,0,4921,36,0,1,Male,0
2,71,19,100.0,835.05,1,2608,56,0,1,Male,1
3,56,3,20.85,35.31,9,5867,35,0,0,Female,0
3,91,56,111.95,1089.76,0,4060,77,0,1,Female,1
4,22,53,20.2,1083.32,1,6050,38,1,0,Male,0
4,54,1,20.4,27.5,3,4540,27,1,0,Male,0
3,43,2,71.3,13.48,0,2274,53,0,1,Male,0
3,25,60,64.75,2277.0,0,6408,29,0,1,Female,0
5,29,24,93.0,1125.84,7,5886,54,0,1,Male,0
3,78,35,40.9,0.0,6,5691,36,1,1,Female,0
3,69,12,59.8,115.2,0,4581,44,0,1,Male,1
3,78,40,55.8,1142.4,8,3587,71,0,1,Male,0
3,44,39,20.15,61.23,0,2007,30,0,0,Female,0
3,70,30,21.25,1200.0,6,3047,58,1,0,Male,0
3,31,52,89.25,353.6,0,4624,34,0,1,Male,0
1,80,8,94.2,310.64,1,2939,22,0,1,Female,1
3,8,72,88.05,1474.56,1,6102,71,0,1,Female,0
3,65,12,20.5,552.72,6,2891,57,1,0,Male,0
3,48,67,60.5,2411.33,0,4363,28,0,1,Female,0
3,52,45,75.15,422.55,4,5837,77,0,1,Male,0
1,78,5,91.4,22.95,0,2834,79,0,1,Male,1
4,75,12,29.3,0.0,1,3353,70,1,1,Female,0
2,91,70,98.3,2071.3,1,4794,34,0,1,Male,1
3,83,55,100.0,2055.9,0,5679,66,0,1,Female,1
3,72,56,59.8,1273.44,1,4964,45,1,1,Male,0
3,59,67,67.85,142.04,5,4792,21,0,1,Male,0
1,70,2,55.1,10.66,0,4235,19,0,1,Male,1
4,67,72,65.25,0.0,9,6412,24,1,1,Male,0
5,33,56,24.3,1187.76,7,5052,23,0,0,Female,0
3,77,34,78.3,457.3,1,2777,36,0,1,Male,1
4,44,50,95.7,2457.0,0,4164,42,0,1,Female,0
3,67,31,19.55,932.17,1,2687,45,0,0,Female,1
3,39,50,19.35,894.0,0,5247,29,0,0,Female,0
5,20,8,19.45,15.6,0,4119,28,1,0,Male,0
3,95,8,95.65,237.28,0,5335,53,0,1,Female,1
3,39,12,34.0,0.0,0,3215,35,0,1,Male,0
3,34,64,80.3,951.68,5,4270,77,0,1,Male,0
3,26,4,69.35,120.44,0,4140,77,0,1,Male,0
5,63,10,26.1,185.7,10,3179,27,1,0,Female,0
1,89,17,89.15,516.29,0,5082,80,0,1,Female,1
3,91,1,60.15,33.48,0,4611,19,0,1,Female,1
2,76,1,70.45,15.28,1,3964,76,1,1,Female,1
3,56,24,24.7,497.76,7,5302,42,1,0,Female,0
4,25,1,70.6,32.61,0,2576,73,0,1,Female,0
5,29,3,21.2,36.15,0,2088,40,0,0,Male,0
3,79,25,85.9,294.75,0,3153,26,1,1,Male,0
3,80,45,62.55,378.0,0,2935,48,0,1,Female,0
4,49,43,50.2,629.52,1,5284,41,1,1,Female,0
3,79,13,35.1,0.0,0,3104,28,0,1,Female,1
3,26,72,103.95,3306.96,1,4495,26,1,1,Male,0
4,60,54,20.4,1063.8,3,6393,42,1,0,Male,0
5,66,26,84.3,979.94,0,5471,62,0,1,Male,0
4,42,25,18.7,70.5,3,2289,36,1,0,Female,0
3,29,47,40.3,0.0,7,5040,27,1,1,Male,0
2,94,1,74.45,31.27,1,2394,73,0,1,Female,1
1,91,28,74.9,1239.84,0,5392,60,0,1,Male,1
4,70,3,20.05,113.55,0,2948,23,1,0,Male,0
2,81,9,98.3,348.84,0,2954,27,0,1,Female,1
5,46,19,24.7,225.34,0,3612,62,0,0,Female,0
3,43,6,19.7,33.12,9,4293,29,1,0,Female,0
4,67,3,70.3,29.22,0,4275,35,0,1,Male,0
4,71,71,87.95,643.26,7,4278,46,0,1,Female,0
3,43,42,19.55,2033.22,0,5293,32,0,0,Male,0
1,72,3,80.3,145.14,1,3212,37,0,1,Female,1
4,68,14,78.1,62.3,7,3157,50,0,1,Female,0
5,65,57,74.3,2847.15,4,4133,59,1,1,Male,0
3,56,1,49.9,14.93,0,4667,33,0,1,Female,0
3,51,1,51.2,2.98,0,3699,42,1,1,Female,0
3,77,24,70.0,761.52,0,5242,74,0,1,Male,0
2,67,1,75.3,35.09,0,4902,80,0,1,Female,1
4,54,23,86.8,382.49,2,3200,51,0,1,Male,0
3,80,65,20.4,1524.9,1,5368,59,0,0,Male,0
1,73,16,65.2,759.2,0,4722,48,0,1,Female,1
3,37,72,86.6,596.88,0,4530,37,0,1,Female,0
3,20,18,19.65,327.6,0,4333,44,0,0,Female,0
4,56,27,20.6,230.85,0,2924,42,1,0,Male,0
5,44,48,19.95,528.96,0,4254,43,0,0,Male,0
3,80,2,20.05,13.7,0,5191,57,0,0,Female,0
5,30,23,24.35,1104.46,1,4031,22,1,0,Male,0
2,89,7,20.05,337.54,0,5595,62,0,0,Female,1
1,72,4,88.95,193.28,0,5948,30,0,1,Female,1
4,29,49,94.8,1778.7,8,4252,58,0,1,Male,0
3,68,53,19.65,1228.01,0,5878,62,0,0,Male,0
3,74,72,104.15,434.16,0,5925,66,0,1,Male,1
4,71,72,24.75,3433.68,3,4185,54,1,0,Male,0
3,79,45,53.3,1947.15,10,2929,37,0,1,Male,0
1,93,62,100.15,3011.96,1,4120,32,0,1,Female,1
3,76,60,90.95,1995.0,1,4111,21,0,1,Male,1
3,70,16,112.95,743.2,8,2683,49,1,1,Female,0
1,65,27,75.5,286.2,1,2377,75,0,1,Male,1
3,78,12,73.75,179.52,0,2010,27,1,1,Male,1
3,63,10,20.0,393.9,0,2706,27,0,0,Male,0
1,66,17,94.4,370.94,0,2825,57,0,1,Female,1
4,76,6,73.85,166.14,0,4220,45,0,1,Female,0
3,45,53,64.15,1991.21,1,5570,35,1,1,Male,0
3,54,28,70.4,362.32,6,5195,56,1,1,Female,0
4,75,65,59.6,2813.85,0,4372,19,0,1,Female,0
3,79,72,19.4,926.64,8,5398,28,0,0,Female,0
3,40,26,78.95,628.42,3,4237,54,1,1,Male,0
2,66,16,85.35,158.88,1,5769,66,0,1,Female,1
5,44,22,20.05,746.24,0,5555,43,0,0,Female,0
3,42,66,115.8,2888.82,9,5845,28,0,1,Male,0
5,37,8,20.25,126.88,0,2653,41,0,0,Female,0
3,90,3,45.35,109.44,0,2450,26,0,1,Male,1
5,31,24,19.7,1111.2,5,3594,43,1,0,Female,0
5,24,57,90.45,1753.89,0,5076,34,0,1,Male,0
3,56,62,71.4,871.1,0,5327,47,0,1,Male,0
1,65,1,100.8,17.35,4,3128,78,0,1,Female,1
1,91,67,94.35,2072.98,1,4348,41,0,1,Female,1
1,74,7,101.95,242.62,2,2016,65,0,1,Male,1
5,27,71,25.55,2774.68,0,6305,43,0,0,Male,0
4,40,7,64.3,222.88,0,4010,19,0,1,Male,0
5,80,41,20.45,634.68,0,2839,52,0,0,Female,0
1,73,15,69.0,70.05,0,5671,40,0,1,Female,1
4,57,47,86.95,1728.66,0,5631,33,0,1,Male,0
5,31,71,105.25,2675.99,10,6319,54,0,1,Male,0
3,75,3,40.15,0.0,0,4710,19,0,1,Male,1
2,71,38,94.65,1888.6,1,3498,25,0,1,Male,1
1,76,41,99.8,924.96,0,4726,78,0,1,Male,1
4,59,58,105.2,2494.58,2,4605,61,1,1,Female,0
3,53,66,89.0,2467.08,10,4488,59,0,1,Female,0
3,46,29,76.0,203.29,0,5324,24,0,1,Female,0
3,55,12,78.85,301.08,3,2495,46,0,1,Female,0
4,61,32,98.85,1532.48,3,3981,33,0,1,Male,0
4,20,20,54.0,446.2,0,5090,68,0,1,Male,0
4,44,1,19.0,28.28,1,2400,62,1,0,Female,0
5,76,33,100.0,546.81,0,4643,44,0,1,Female,0
3,34,16,54.55,568.48,5,3324,79,0,1,Male,0
3,42,41,24.85,1339.06,0,3089,38,0,0,Female,0
4,44,4,69.55,148.92,1,3708,42,1,1,Male,0
1,76,38,99.25,1188.26,0,5274,30,0,1,Male,1
5,38,63,19.15,1896.3,2,6373,59,1,0,Male,0
4,40,4,38.55,0.0,3,3824,56,1,1,Male,0
2,68,7,40.1,0.0,0,4414,36,0,1,Female,1
1,77,47,99.35,1473.45,1,5789,61,1,1,Male,1
5,74,2,19.5,54.34,0,4836,19,0,0,Female,0
3,57,21,90.05,136.29,0,5982,30,0,1,Female,0
5,52,7,20.35,290.99,0,3098,43,0,0,Female,0
4,48,6,63.4,0.0,0,3909,21,0,1,Female,0
4,31,32,19.4,395.2,1,3846,57,0,0,Female,0
5,33,2,59.0,54.04,0,5810,63,0,1,Female,0
3,45,2,19.25,42.36,0,4725,58,1,0,Male,0
3,25,62,94.0,2001.98,0,4778,42,0,1,Female,0
3,73,34,19.7,1241.68,0,4136,31,0,0,Male,0
4,48,71,58.65,0.0,3,4151,31,0,1,Female,0
2,90,7,89.75,134.61,1,3807,25,0,1,Male,1
4,22,55,100.9,2320.45,0,5101,19,0,1,Male,0
3,59,67,111.3,1454.57,1,4469,60,0,1,Male,0
4,55,3,30.4,0.0,0,3108,19,0,1,Male,0
3,45,7,20.25,279.86,9,4954,31,1,0,Male,0
5,68,31,81.7,532.58,0,4850,24,0,1,Male,0
3,57,52,94.6,1519.96,0,6212,60,0,1,Female,0
4,55,29,55.25,1141.15,0,5481,28,0,1,Female,0
1,81,23,75.6,635.03,0,2115,47,0,1,Female,1
1,96,2,65.7,54.54,1,4265,21,1,1,Female,1
4,33,64,104.4,892.8,4,5133,42,1,1,Female,0
3,46,23,24.8,1006.71,0,4402,21,0,0,Female,0
2,77,21,104.4,895.65,1,3796,45,0,1,Male,1
3,83,7,95.6,153.37,1,3265,74,0,1,Male,1
4,54,18,58.4,852.12,0,2812,73,0,1,Male,0
3,27,8,60.9,179.2,9,2136,76,0,1,Male,0
1,75,13,89.4,111.67,0,2226,42,0,1,Female,1
1,77,10,92.5,111.2,1,2415,72,0,1,Male,1
3,33,50,114.35,990.0,0,5068,46,0,1,Male,0
3,71,35,21.45,602.0,0,3967,47,0,0,Male,0
5,48,24,49.7,928.32,0,5832,25,0,1,Male,0
4,33,55,56.8,129.8,5,4702,28,0,1,Female,0
1,83,1,50.9,6.95,0,5111,50,0,1,Male,1
5,79,41,40.35,0.0,0,2454,59,0,1,Female,0
5,79,60,110.8,1813.8,1,5942,34,0,1,Female,0
2,80,10,86.45,176.5,0,5699,57,0,1,Female,1
2,91,9,89.45,238.59,3,4971,62,0,1,Female,1
1,66,1,75.3,26.06,0,2176,53,0,1,Female,1
4,31,39,50.65,0.0,0,5433,56,0,1,Female,0
3,71,18,49.85,740.34,0,3283,69,0,1,Female,0
3,31,3,20.25,4.41,0,4331,60,0,0,Female,0
5,71,56,59.5,1990.8,9,5477,34,0,1,Male,0
5,31,5,20.05,150.7,0,2154,65,0,0,Male,0
4,40,18,94.75,615.06,1,4477,42,0,1,Male,0
1,89,17,91.85,713.15,1,5643,30,0,1,Female,1
4,24,37,19.8,1616.16,1,5137,31,1,0,Male,0
1,91,18,99.85,656.82,0,3068,34,0,1,Female,1
3,84,1,69.9,45.66,0,5367,51,0,1,Male,1
1,90,67,108.75,2154.05,1,5516,59,0,1,Female,1
3,77,45,81.3,459.45,9,3111,51,1,1,Female,0
5,70,65,90.65,1289.6,1,6358,52,0,1,Male,0
4,21,13,25.0,457.47,5,4734,44,1,0,Female,0
5,48,36,91.95,407.52,0,3273,74,0,1,Female,0
4,41,3,71.1,111.0,0,3501,36,0,1,Female,0
3,72,1,20.35,44.09,0,5774,47,0,0,Female,0
4,43,62,108.15,109.12,2,5298,42,1,1,Male,0
4,52,71,86.1,391.21,7,6286,39,0,1,Male,0
4,56,71,19.85,1307.11,10,4121,44,0,0,Female,0
5,77,46,19.25,1119.18,1,5596,52,1,0,Female,0
3,42,44,50.15,810.48,0,5790,64,0,1,Female,0
1,65,9,72.9,319.41,0,3585,50,1,1,Female,1
5,76,60,60.2,0.0,10,5359,34,0,1,Male,0
4,26,7,24.35,0.0,0,4665,23,0,1,Male,0
2,88,3,44.3,133.38,1,4903,19,0,1,Female,1
4,71,61,25.3,2462.57,1,4501,52,0,0,Female,0
5,37,62,70.45,2265.48,9,5057,25,1,1,Female,0
5,27,45,95.2,2160.9,3,3363,51,0,1,Female,0
3,32,19,20.6,89.3,6,2276,43,1,0,Male,0
5,31,16,19.35,205.12,10,4146,40,1,0,Female,0
3,32,22,84.15,422.4,0,3549,23,0,1,Female,0
2,67,37,76.5,234.21,1,2793,80,1,1,Female,1
4,44,10,73.35,55.9,6,2342,25,1,1,Female,0
2,77,17,69.0,764.49,1,3368,58,0,1,Male,1
5,61,23,73.65,334.19,5,2590,20,0,1,Female,0
5,66,33,19.45,193.38,6,3470,25,1,0,Male,0
1,85,20,61.6,542.2,0,3866,67,0,1,Female,1
3,52,56,75.85,2104.48,6,5314,33,1,1,Male,0
3,23,66,19.35,1401.18,0,5637,58,0,0,Male,0
3,90,32,93.2,1079.68,1,5247,69,0,1,Female,1
3,72,8,105.5,361.28,0,5546,79,0,1,Female,1
3,80,69,82.45,1775.37,0,4631,46,0,1,Female,0
3,59,3,69.55,5.01,3,5998,61,1,1,Female,0
3,44,46,40.4,0.0,6,2519,63,0,1,Male,0
4,41,26,59.45,84.76,0,2074,47,0,1,Male,0
4,72,41,19.5,1620.73,8,2446,27,1,0,Male,0
3,60,72,82.3,3487.68,10,4162,40,0,1,Male,0
4,26,29,19.85,58.0,0,2941,54,1,0,Male,0
2,71,3,78.5,95.64,0,3567,39,0,1,Male,1
3,44,18,44.35,826.56,10,2935,41,0,1,Male,0
5,62,69,85.4,2379.81,6,5976,33,0,1,Female,0
5,41,70,106.5,415.1,2,6319,47,1,1,Female,0
2,89,10,29.65,0.0,0,5702,76,0,1,Female,1
5,70,58,66.8,2557.8,2,6433,44,1,1,Female,0
4,74,71,104.65,1003.94,1,6101,23,1,1,Male,0
4,56,54,61.0,224.64,0,5594,20,1,1,Male,0
5,49,52,109.1,213.72,1,4428,67,0,1,Female,0
3,77,2,24.45,0.0,0,5573,66,0,1,Male,1
1,71,8,103.35,157.44,0,2363,26,0,1,Female,1
1,82,38,83.9,1374.84,0,2157,26,0,1,Female,1
5,22,21,104.35,523.11,0,4934,75,0,1,Male,0
3,50,72,84.45,2524.32,8,6297,35,0,1,Male,0
5,56,2,20.45,94.38,0,2606,31,0,0,Female,0
4,80,52,103.05,281.84,0,5432,33,0,1,Male,0
3,27,13,88.95,481.39,0,5407,30,0,1,Female,0
1,75,10,95.35,413.7,0,5353,71,0,1,Male,1
3,93,1,75.7,9.05,0,4884,39,0,1,Female,1
5,46,1,20.4,17.81,0,2968,31,0,0,Male,0
3,34,67,25.6,1120.24,0,5183,53,0,0,Female,0
4,55,55,100.9,2264.9,6,6153,34,1,1,Female,0
4,61,32,70.5,1422.4,7,5870,47,0,1,Male,0
4,62,70,111.15,1620.5,0,4240,63,0,1,Female,0
3,70,47,100.5,1793.05,3,4488,34,0,1,Female,0
5,20,49,56.3,0.0,1,5913,51,0,1,Female,0
3,32,60,39.6,0.0,0,5544,38,0,1,Male,0
3,74,1,44.7,32.08,1,3700,21,0,1,Male,1
3,29,72,114.0,2337.84,1,4558,60,1,1,Male,0
3,56,72,63.1,0.0,8,4933,78,0,1,Male,0
5,66,10,20.0,44.2,0,2411,56,0,0,Male,0
5,80,11,64.9,149.16,0,2775,42,0,1,Female,0
1,86,7,98.05,64.75,0,2561,32,0,1,Male,1
3,52,7,24.7,0.0,3,3872,20,1,1,Female,0
4,28,33,44.55,1600.17,6,2422,23,0,1,Male,0
4,22,14,24.8,469.0,0,4527,40,0,0,Male,0
1,65,24,78.85,49.2,1,3079,71,0,1,Male,1
4,35,5,59.9,219.95,0,3662,79,0,1,Female,0
4,38,48,96.9,292.8,1,2613,33,0,1,Male,0
4,35,5,64.35,41.6,0,4771,63,0,1,Female,0
3,67,1,74.45,39.61,0,4291,75,0,1,Female,1
1,83,4,73.75,193.92,5,5026,25,0,1,Female,1
1,87,1,75.3,4.13,0,3244,28,0,1,Female,1
1,89,58,109.45,1623.42,1,6424,39,0,1,Female,1
5,42,1,20.2,13.08,0,4496,63,0,0,Male,0
3,33,4,50.95,0.0,0,2104,72,0,1,Male,0
3,43,68,70.95,811.92,4,5036,56,0,1,Male,0
3,75,11,75.25,371.69,0,5902,34,0,1,Female,0
4,59,1,44.75,18.57,0,5479,37,0,1,Male,0
3,65,3,80.1,122.01,0,4330,30,0,1,Female,1
5,56,54,89.4,1907.28,0,5871,44,0,1,Male,0
5,59,40,20.4,1056.4,0,3200,58,1,0,Male,0
3,45,53,73.8,887.22,0,6469,75,0,1,Female,0
4,76,48,108.1,475.68,0,5994,59,0,1,Male,0
3,28,53,53.6,0.0,0,5183,34,0,1,Female,0
5,60,66,63.3,2114.64,5,4186,34,0,1,Male,0
2,94,6,91.0,252.48,5,2283,39,1,1,Male,1
3,78,10,24.5,170.1,0,5594,51,0,0,Female,0
4,61,59,82.95,248.39,10,5295,75,0,1,Male,0
3,39,60,53.6,0.0,0,4173,61,0,1,Female,0
4,62,72,85.95,789.84,2,6450,57,0,1,Male,0
4,43,41,35.4,0.0,1,4375,37,1,1,Female,0
5,64,19,86.85,148.96,8,5072,34,0,1,Female,0
5,31,34,40.55,0.0,10,3897,31,1,1,Male,0
5,49,35,25.75,866.6,5,4194,62,1,0,Female,0
3,48,10,53.7,0.0,2,5671,49,1,1,Male,0
3,66,72,54.2,0.0,1,4481,51,0,1,Female,1
3,31,27,80.65,424.17,1,5856,47,1,1,Male,0
5,56,56,80.9,2586.08,3,5344,37,0,1,Male,0
1,75,11,80.5,126.5,3,5119,42,0,1,Male,1
5,53,3,80.5,80.58,0,2032,48,0,1,Female,0
3,56,63,80.0,2143.26,9,5540,34,0,1,Male,0
3,23,38,54.5,1758.26,5,5499,30,1,1,Female,0
4,67,11,19.7,493.68,0,3838,57,1,0,Female,0
3,76,7,58.85,0.0,9,3332,21,1,1,Male,0
3,91,2,79.75,16.64,0,5172,44,0,1,Female,1
4,40,14,19.6,119.56,0,2847,64,0,0,Male,0
4,41,28,19.9,613.48,9,2987,64,1,0,Female,0
1,80,15,74.2,352.95,0,4553,74,0,1,Male,1
1,78,4,74.9,104.92,0,2122,68,0,1,Female,1
4,78,34,103.8,145.52,0,5382,35,1,1,Male,0
1,95,51,59.3,0.0,1,5633,51,0,1,Male,1
5,79,18,78.2,572.22,6,2831,55,0,1,Male,0
5,71,44,74.85,339.68,0,3253,76,0,1,Female,0
3,94,53,106.1,1594.77,1,4471,44,0,1,Female,1
3,20,7,69.15,147.84,0,4320,54,0,1,Male,0
4,26,34,79.95,180.88,0,3570,40,0,1,Female,0
3,73,1,70.8,30.6,0,3901,23,0,1,Female,1
5,28,71,98.65,2465.12,8,5101,60,0,1,Male,0
1,81,16,74.3,417.92,1,2076,74,0,1,Male,1
1,75,1,74.6,44.73,1,5861,63,0,1,Male,1
4,78,5,56.15,134.3,0,5232,23,0,1,Male,0
5,80,1,24.2,0.0,0,4276,64,1,1,Male,0
3,69,66,102.4,689.7,0,4861,68,0,1,Female,0
3,59,56,19.8,2719.36,2,4681,58,1,0,Female,0
1,81,57,70.1,2089.05,1,4669,46,0,1,Female,1
1,77,8,51.05,30.8,1,3758,47,1,1,Male,1
3,37,4,49.25,152.04,0,3272,34,0,1,Male,0
3,61,25,81.75,630.0,0,5917,59,0,1,Male,0
3,21,48,19.95,441.12,0,3396,32,0,0,Female,0
3,66,28,91.0,1266.72,0,2448,26,0,1,Male,0
3,51,67,81.35,3031.75,1,4219,60,0,1,Male,0
3,78,10,70.15,42.9,0,3963,23,0,1,Male,0
4,70,43,56.35,186.62,9,4928,50,0,1,Male,0
2,86,1,62.05,47.83,0,2937,58,0,1,Male,1
3,38,10,79.85,483.8,0,5983,29,0,1,Male,0
5,32,1,19.75,41.28,0,4099,59,0,0,Female,0
2,69,1,70.05,27.89,0,2699,38,0,1,Male,1
4,45,68,86.5,782.0,0,4280,62,0,1,Male,0
3,67,56,109.6,780.64,5,5012,36,1,1,Female,0
